loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,total_assets,credit_category
3227,5,Not Graduate,Yes,2400000,6500000,20,513,6400000,2100000,5200000,2600000,Rejected,16300000,Fair
2679,2,Graduate,Yes,4200000,15700000,2,332,7000000,700000,13300000,3000000,Approved,24000000,Poor
3967,1,Graduate,Yes,1800000,4000000,16,747,700000,200000,4600000,900000,Approved,6400000,Excellent
3201,3,Not Graduate,Yes,8400000,20500000,12,796,22900000,10500000,17600000,11200000,Approved,62200000,Excellent
158,5,Not Graduate,Yes,9900000,33300000,6,364,5300000,18700000,27800000,8300000,Rejected,60100000,Poor
2760,4,Graduate,Yes,7600000,16200000,20,657,1900000,9300000,28500000,5500000,Approved,45200000,Good
908,5,Graduate,No,3400000,13100000,20,527,900000,4500000,8600000,4000000,Rejected,18000000,Fair
1567,5,Not Graduate,No,3700000,11700000,4,413,8400000,5500000,12000000,2700000,Approved,28600000,Poor
306,0,Not Graduate,No,7500000,18200000,6,782,7400000,12000000,19800000,4100000,Approved,43300000,Excellent
3622,4,Not Graduate,Yes,4200000,9100000,2,900,6700000,5300000,10900000,5900000,Approved,28800000,
151,1,Not Graduate,Yes,5200000,19300000,8,481,14300000,9500000,18800000,4200000,Rejected,46800000,Poor
4233,1,Graduate,Yes,200000,500000,20,713,0,200000,500000,100000,Approved,800000,Excellent
3821,4,Graduate,Yes,6000000,12900000,14,723,700000,1600000,13600000,4100000,Approved,20000000,Excellent
189,5,Not Graduate,Yes,7300000,23300000,6,622,7100000,11600000,26400000,10500000,Approved,55600000,Good
832,2,Graduate,Yes,3800000,9100000,14,849,6300000,2400000,9500000,2500000,Approved,20700000,Excellent
3213,2,Graduate,No,5100000,16500000,12,845,12100000,9000000,11400000,5700000,Approved,38200000,Excellent
2294,3,Not Graduate,No,7800000,17700000,6,403,12600000,3700000,24700000,10000000,Rejected,51000000,Poor
950,2,Graduate,Yes,300000,700000,4,411,600000,0,1200000,100000,Rejected,1900000,Poor
239,3,Not Graduate,Yes,4700000,17500000,8,585,1200000,3100000,9600000,4900000,Approved,18800000,Fair
844,0,Not Graduate,No,1900000,6500000,10,523,2400000,1100000,6200000,1100000,Rejected,10800000,Fair
275,3,Graduate,Yes,1700000,4900000,16,591,4700000,1000000,4300000,1400000,Approved,11400000,Fair
1488,3,Not Graduate,Yes,1400000,4600000,8,543,1500000,1200000,2700000,2000000,Rejected,7400000,Fair
1000,0,Graduate,No,2800000,5600000,8,842,0,1300000,6100000,1900000,Approved,9300000,Excellent
3654,1,Graduate,Yes,4300000,17200000,4,564,10400000,6600000,11500000,2200000,Approved,30700000,Fair
2253,0,Not Graduate,Yes,1800000,3700000,2,505,3900000,2400000,4500000,1400000,Rejected,12200000,Fair
656,3,Not Graduate,No,9500000,20400000,14,376,2300000,6600000,25900000,8400000,Rejected,43200000,Poor
3520,5,Graduate,Yes,7700000,24400000,8,453,1400000,7700000,22000000,10000000,Rejected,41100000,Poor
734,0,Graduate,No,500000,1200000,14,556,900000,0,1800000,500000,Approved,3200000,Fair
85,3,Not Graduate,Yes,3000000,8200000,16,713,5300000,5800000,11000000,3400000,Approved,25500000,Excellent
2250,1,Graduate,No,7000000,21000000,20,554,16900000,6600000,14600000,5600000,Approved,43700000,Fair
3632,3,Graduate,No,9800000,21000000,12,342,25400000,16600000,26900000,7000000,Rejected,75900000,Poor
811,1,Not Graduate,No,2600000,8500000,2,491,1700000,1800000,5300000,2600000,Approved,11400000,Poor
176,2,Graduate,No,1800000,5300000,6,826,4500000,700000,6500000,1300000,Approved,13000000,Excellent
2183,3,Graduate,No,5600000,20600000,6,487,6400000,9700000,20200000,4100000,Rejected,40400000,Poor
1477,2,Graduate,Yes,5400000,10900000,14,741,1300000,6000000,20400000,5600000,Approved,33300000,Excellent
2640,3,Not Graduate,No,7600000,19100000,14,762,14800000,15000000,23500000,7300000,Approved,60600000,Excellent
433,3,Not Graduate,No,5600000,18700000,2,769,8000000,8200000,17300000,4800000,Approved,38300000,Excellent
3827,1,Graduate,Yes,3400000,12300000,8,523,6100000,4700000,8300000,2600000,Rejected,21700000,Fair
1878,4,Graduate,No,4800000,14300000,6,795,5900000,0,11100000,2600000,Approved,19600000,Excellent
788,1,Graduate,Yes,2600000,5500000,14,820,2700000,2400000,9300000,2000000,Approved,16400000,Excellent
651,0,Graduate,Yes,9800000,32600000,10,704,7000000,12100000,30000000,4900000,Approved,54000000,Excellent
4174,0,Not Graduate,Yes,8800000,29800000,8,343,20000000,4900000,33300000,12200000,Rejected,70400000,Poor
2972,2,Not Graduate,No,6300000,18600000,14,872,9900000,11900000,16100000,7500000,Approved,45400000,
3808,0,Graduate,Yes,1100000,3400000,14,832,3200000,200000,4400000,1600000,Approved,9400000,Excellent
2245,3,Not Graduate,No,3300000,9300000,12,324,5300000,2600000,7500000,2000000,Rejected,17400000,Poor
4107,3,Not Graduate,No,7600000,26300000,18,580,19100000,14600000,25500000,5100000,Approved,64300000,Fair
801,1,Graduate,No,3100000,10600000,14,665,6200000,800000,9500000,3900000,Approved,20400000,Good
3614,5,Graduate,Yes,1400000,2700000,16,320,900000,2500000,2700000,2000000,Rejected,8100000,Poor
2859,5,Not Graduate,Yes,4400000,12300000,8,567,2400000,500000,12900000,6300000,Approved,22100000,Fair
747,0,Not Graduate,No,2600000,8400000,18,861,0,3500000,6200000,3800000,Approved,13500000,
3859,5,Graduate,Yes,2800000,10900000,6,359,5000000,3300000,7600000,3000000,Rejected,18900000,Poor
4148,0,Not Graduate,Yes,5800000,12600000,2,859,13500000,4700000,21200000,4500000,Approved,43900000,
3735,5,Graduate,No,2100000,7300000,18,358,3700000,3200000,7200000,2200000,Rejected,16300000,Poor
2766,2,Not Graduate,No,2700000,6700000,8,413,7600000,800000,9200000,2300000,Rejected,19900000,Poor
3194,5,Graduate,Yes,7700000,16400000,2,663,1100000,14800000,15800000,3900000,Approved,35600000,Good
2270,5,Not Graduate,No,9200000,18900000,10,521,8300000,14500000,23400000,6900000,Rejected,53100000,Fair
507,4,Not Graduate,Yes,4200000,15900000,14,375,7200000,7900000,16200000,3000000,Rejected,34300000,Poor
1236,4,Graduate,Yes,8400000,25200000,2,308,8100000,9300000,27700000,10500000,Approved,55600000,Poor
1654,3,Not Graduate,Yes,6400000,23500000,12,684,17200000,10300000,25300000,7400000,Approved,60200000,Good
2214,0,Graduate,No,3000000,8100000,6,683,3200000,4900000,10200000,3200000,Approved,21500000,Good
1579,3,Graduate,Yes,1900000,7100000,6,583,400000,2800000,6500000,2000000,Approved,11700000,Fair
3918,1,Graduate,Yes,6500000,14800000,12,360,3500000,2100000,15000000,7300000,Rejected,27900000,Poor
839,2,Not Graduate,Yes,5400000,11500000,6,841,6800000,100000,11100000,6600000,Approved,24600000,Excellent
1949,2,Graduate,No,9200000,34200000,2,456,12200000,11300000,25800000,5700000,Approved,55000000,Poor
4050,4,Graduate,No,8700000,32100000,8,397,8900000,17000000,34700000,4800000,Rejected,65400000,Poor
1544,2,Graduate,Yes,600000,2400000,6,454,100000,600000,2300000,300000,Rejected,3300000,Poor
2100,3,Graduate,Yes,6100000,18100000,14,538,11800000,4200000,16200000,7500000,Rejected,39700000,Fair
2610,4,Graduate,No,5800000,12000000,12,811,9400000,8800000,14200000,3100000,Approved,35500000,Excellent
3600,2,Not Graduate,Yes,5200000,12900000,18,644,400000,5000000,12000000,7500000,Approved,24900000,Good
2861,1,Not Graduate,Yes,4400000,10600000,4,360,6600000,7700000,15100000,5000000,Rejected,34400000,Poor
2111,2,Graduate,Yes,1100000,3700000,2,806,2700000,800000,2900000,500000,Approved,6900000,Excellent
3301,0,Not Graduate,No,1900000,6700000,12,595,3000000,3200000,4900000,1700000,Approved,12800000,Fair
1357,3,Graduate,No,7200000,17700000,4,662,13100000,11500000,16300000,5300000,Approved,46200000,Good
4267,2,Not Graduate,No,6500000,23900000,18,457,1200000,12400000,18100000,7300000,Rejected,39000000,Poor
1316,4,Not Graduate,Yes,4100000,9600000,10,521,11900000,7100000,14100000,4900000,Rejected,38000000,Fair
3734,1,Graduate,No,9400000,26700000,10,343,7600000,2500000,28600000,13200000,Rejected,51900000,Poor
1367,3,Not Graduate,No,9000000,21400000,8,496,16400000,7300000,31800000,12500000,Rejected,68000000,Poor
71,4,Not Graduate,Yes,500000,1500000,20,340,100000,200000,1900000,600000,Rejected,2800000,Poor
3627,3,Not Graduate,No,6900000,18500000,6,360,14000000,0,18800000,9600000,Rejected,42400000,Poor
3543,1,Graduate,No,6500000,23400000,2,672,5000000,10400000,16700000,7600000,Approved,39700000,Good
2575,4,Graduate,No,1800000,7000000,14,743,2600000,1000000,4500000,1500000,Approved,9600000,Excellent
1974,3,Graduate,No,4500000,16900000,18,748,8500000,7200000,15100000,6600000,Approved,37400000,Excellent
1475,4,Not Graduate,No,1300000,4100000,18,886,2800000,500000,3800000,600000,Approved,7700000,
3715,2,Graduate,No,2900000,10500000,20,708,4200000,600000,7700000,4300000,Approved,16800000,Excellent
2660,0,Not Graduate,Yes,8400000,27200000,10,514,2500000,6400000,20100000,7200000,Rejected,36200000,Fair
1056,2,Not Graduate,Yes,5900000,15800000,2,444,14300000,4300000,20300000,5500000,Rejected,44400000,Poor
2391,4,Graduate,Yes,4800000,9900000,14,779,5200000,9300000,18600000,2900000,Approved,36000000,Excellent
1539,2,Graduate,No,4400000,9800000,18,712,5400000,200000,8800000,6400000,Approved,20800000,Excellent
3962,4,Graduate,No,7800000,28500000,4,803,15500000,11300000,21100000,9800000,Approved,57700000,Excellent
3281,1,Graduate,No,7400000,26600000,18,505,2200000,2400000,22400000,3900000,Rejected,30900000,Fair
319,4,Graduate,No,3700000,13200000,4,802,9800000,2400000,12500000,4300000,Approved,29000000,Excellent
197,4,Not Graduate,Yes,400000,1500000,2,669,-100000,600000,900000,500000,Approved,1900000,Good
2092,0,Graduate,No,4100000,14400000,4,844,2700000,6000000,9900000,4200000,Approved,22800000,Excellent
221,4,Not Graduate,No,2900000,10400000,6,673,5100000,1700000,10600000,1700000,Approved,19100000,Good
3036,1,Not Graduate,No,1100000,2600000,6,858,1800000,1900000,2700000,600000,Approved,7000000,
415,0,Graduate,Yes,800000,2100000,6,760,300000,100000,1600000,600000,Approved,2600000,Excellent
585,4,Graduate,Yes,9500000,31800000,6,519,5900000,1300000,28400000,12200000,Rejected,47800000,Fair
145,2,Graduate,Yes,8600000,32100000,6,802,9400000,16700000,24500000,9800000,Approved,60400000,Excellent
352,2,Graduate,No,7300000,28700000,14,634,5900000,3800000,21200000,10800000,Approved,41700000,Good
3862,1,Not Graduate,Yes,5400000,13600000,4,821,11600000,8700000,19900000,5600000,Approved,45800000,Excellent
2406,3,Not Graduate,No,2600000,8100000,2,421,4200000,3100000,6200000,2500000,Approved,16000000,Poor
1565,2,Not Graduate,No,2700000,5900000,14,662,3200000,1600000,7300000,3800000,Approved,15900000,Good
3106,5,Graduate,No,1300000,2900000,4,372,1700000,100000,2800000,600000,Rejected,5200000,Poor
4092,5,Not Graduate,No,7700000,19000000,2,539,4000000,14500000,29300000,4100000,Rejected,51900000,Fair
310,2,Graduate,No,8400000,33200000,14,474,19600000,15000000,25400000,11500000,Rejected,71500000,Poor
4162,5,Not Graduate,No,1100000,4000000,2,362,1800000,1300000,3500000,1100000,Approved,7700000,Poor
804,4,Not Graduate,Yes,8200000,26900000,20,301,23800000,13600000,31000000,9900000,Rejected,78300000,Poor
4080,3,Graduate,Yes,2100000,7400000,14,656,5600000,400000,5200000,2800000,Approved,14000000,Good
4012,3,Not Graduate,No,6900000,17100000,4,694,4200000,6100000,27000000,6000000,Approved,43300000,Good
1019,0,Graduate,No,9500000,22600000,6,861,24700000,13200000,29000000,5600000,Approved,72500000,
3760,2,Not Graduate,No,8400000,24500000,6,588,11000000,1300000,22900000,10400000,Approved,45600000,Fair
3769,3,Not Graduate,No,3700000,13400000,18,373,2800000,100000,13200000,2500000,Rejected,18600000,Poor
791,5,Not Graduate,Yes,4600000,14500000,14,561,2300000,6200000,10200000,5800000,Approved,24500000,Fair
3473,4,Graduate,No,5100000,12300000,20,410,9200000,9200000,18700000,5600000,Rejected,42700000,Poor
857,1,Not Graduate,No,2200000,7000000,18,417,2000000,3900000,6500000,1900000,Rejected,14300000,Poor
1499,1,Not Graduate,No,2900000,7400000,10,874,400000,1200000,10100000,3300000,Approved,15000000,
3916,1,Graduate,No,8300000,31800000,16,818,23400000,7400000,32200000,8500000,Approved,71500000,Excellent
315,4,Not Graduate,No,9800000,28700000,6,778,16600000,7400000,29700000,11100000,Approved,64800000,Excellent
3484,3,Not Graduate,No,3200000,11500000,16,492,4800000,2300000,10400000,3200000,Rejected,20700000,Poor
212,5,Not Graduate,Yes,1700000,6000000,18,420,500000,1600000,3700000,2300000,Rejected,8100000,Poor
2045,4,Graduate,No,3800000,8500000,10,416,6200000,4800000,14900000,4100000,Rejected,30000000,Poor
1746,4,Not Graduate,No,5300000,18500000,8,470,2900000,9300000,14900000,4900000,Rejected,32000000,Poor
3127,5,Graduate,No,900000,2300000,16,590,1200000,1500000,2100000,900000,Approved,5700000,Fair
18,4,Not Graduate,Yes,2900000,9400000,14,780,2900000,2800000,6700000,4300000,Approved,16700000,Excellent
394,1,Graduate,No,1400000,5200000,12,730,2900000,0,3700000,700000,Approved,7300000,Excellent
206,3,Not Graduate,No,2900000,6500000,18,827,8300000,600000,10400000,3200000,Approved,22500000,Excellent
3933,2,Graduate,Yes,3400000,10300000,4,745,4900000,4000000,10000000,3900000,Approved,22800000,Excellent
3058,2,Not Graduate,No,6100000,23500000,14,510,9000000,9500000,12400000,3400000,Rejected,34300000,Fair
2300,2,Not Graduate,No,900000,2000000,14,337,1700000,0,2100000,600000,Rejected,4400000,Poor
671,1,Graduate,Yes,2000000,5600000,18,320,2400000,2300000,4600000,2100000,Rejected,11400000,Poor
756,4,Graduate,No,600000,1600000,20,869,1400000,1000000,1700000,200000,Approved,4300000,
595,2,Graduate,No,4400000,12500000,18,492,7900000,1200000,10100000,2700000,Rejected,21900000,Poor
